STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation,lon,lat
F9289,1,1,0,0,1,1,-121.72750,47.44883
CQMW1,1,0,1,0,0,0,-123.31083,47.13389
WXXW1,1,0,1,0,0,0,-123.58028,47.31972
COOPSQPW1,0,0,1,0,0,0,-121.4138,47.4247
G0183,1,1,0,0,1,0,-117.09050,47.69600
G0282,1,1,0,0,1,1,-122.58967,45.61467
AV826,1,1,0,0,1,0,-122.40750,47.17283
G0336,1,1,0,0,1,0,-122.07600,48.95700
G0403,1,1,0,0,1,0,-122.46783,45.75250
AV836,1,1,0,0,1,1,-122.02750,47.34800
G0458,1,1,0,0,1,1,-122.17150,47.48067
G0579,1,1,0,0,1,0,-122.90283,47.02867
G0581,1,1,0,0,1,1,-122.29200,47.60350
SKHW1,1,0,1,0,0,0,-122.60472,46.75306
WHLW1,1,0,1,0,0,0,-123.28056,46.46861
DHLW1,1,0,1,0,0,0,-123.36167,46.68444
G0699,1,1,0,0,1,0,-122.85008,46.05602
TT705,1,1,1,1,1,1,-122.548500,47.702250
G0787,1,1,0,0,1,0,-120.71183,47.78167
G0795,1,1,0,0,1,0,-122.32967,47.42550
AV884,1,1,0,0,1,0,-119.88650,46.81733
G0815,1,1,0,0,1,0,-122.42200,47.30767
G0993,1,1,0,0,1,0,-122.44033,48.95167
G1022,1,1,0,0,1,0,-122.07783,47.11150
G0990,1,1,0,0,1,1,-122.85983,48.69883
G1125,1,1,0,0,1,0,-122.18433,47.32117
G1211,1,1,0,0,1,0,-124.11017,46.84667
G1194,1,1,0,0,1,1,-122.55800,47.63350
G1230,1,1,0,0,1,1,-122.34800,47.65467
G1277,1,1,0,0,1,0,-117.86700,48.42800
AV915,1,1,0,0,1,1,-122.39833,47.54450
AV890,1,1,0,0,1,1,-122.13900,48.91783
G1372,1,1,0,0,1,0,-122.11667,47.60000
AV924,1,1,0,0,1,0,-118.34100,46.04200
G1416,1,1,0,0,1,0,-122.30450,47.64000
G1214,1,1,0,0,1,0,-122.73467,47.63633
G1580,1,1,0,0,1,0,-122.92417,48.69700
G1700,1,1,0,0,1,0,-122.06600,47.37233
F1510,1,1,0,0,1,0,-120.65283,46.59867
G1826,1,1,0,0,1,1,-122.50717,48.78050
