STID,air_temp,relative_humidity,precip_accum,fuel_moisture,wind_speed,solar_radiation,lon,lat
DGOC2,0,0,1,0,0,0,-107.87250,37.24917
GJNC2,0,0,1,0,0,0,-108.45000,38.98333
FTGC2,0,0,1,0,0,0,-107.95417,38.82639
MRTC2,0,0,1,0,0,0,-108.74083,37.02750
EMMC2,0,0,1,0,0,0,-107.08333,39.37333
DOLC2,0,0,1,0,0,0,-108.49694,37.47250
GPSC2,0,0,1,0,0,0,-106.95306,39.64944
CAMC2,0,0,1,0,0,0,-108.26556,39.23917
SLFC2,0,0,1,0,0,0,-107.38222,40.98250
ENMC2,0,0,1,0,0,0,-106.95333,40.51472
ELHC2,0,0,1,0,0,0,-107.32028,40.59167
F4355,1,1,0,0,1,1,-104.95050,39.34550
F4777,1,1,0,0,1,0,-105.11083,39.60317
F2420,1,1,0,0,1,0,-102.22367,38.80233
F2554,1,1,0,0,1,0,-104.96000,39.93817
F3105,1,1,0,0,1,1,-104.78167,39.44467
F3227,1,1,0,0,1,1,-104.72817,39.51983
F3587,1,1,0,0,1,1,-106.75250,37.25683
F3675,1,1,0,0,1,0,-105.12100,40.06100
A3648,1,1,0,0,1,0,-107.25412,37.20586
F1761,1,1,0,0,1,0,-105.44883,39.98733
F1929,1,1,0,0,1,1,-104.94400,37.83483
F1962,1,1,0,0,1,0,-105.04200,38.84083
F2307,1,1,0,0,1,0,-105.23567,39.56517
F5185,1,1,0,0,1,1,-104.80283,39.08550
LFGC2,0,0,1,0,0,0,-107.22944,38.29889
F1714,1,1,0,0,1,0,-105.27950,40.03450
F1448,1,1,0,0,1,0,-104.67833,40.40483
CSSC2,0,0,1,0,0,0,-106.41250,39.56833
PSBC2,0,0,1,0,0,0,-106.57444,39.79583
E7168,1,1,0,0,1,1,-105.05750,39.68533
F0201,1,1,0,0,1,0,-102.71233,39.55733
F0288,1,1,0,0,1,1,-105.15467,39.96100
E9214,1,1,0,0,1,0,-103.51983,39.03917
E1095,1,1,0,0,1,1,-104.64400,39.55000
F5702,1,1,0,0,1,0,-106.96067,40.48817
CO82,1,1,0,0,1,0,-104.58941,40.09582
F5772,1,1,0,0,1,0,-108.55333,39.03233
F5793,1,1,0,0,1,0,-105.12683,39.58667
CRDC2,0,0,1,0,0,0,-107.25500,37.72472
CSU91,1,1,0,0,1,1,-105.55700,37.39050
A3813,1,1,0,0,1,1,-105.54530,40.27780
TWLC2,1,1,1,0,1,0,-106.31389,39.08028
F5965,1,1,0,0,1,0,-105.34700,39.66800
F5643,1,1,0,0,1,0,-105.02000,39.97917
F3603,1,1,0,0,1,0,-106.01083,38.44667
F5956,1,1,0,0,1,0,-104.94533,40.46250
E470E,1,1,0,0,0,0,-104.72084,39.72153
E470I,1,1,0,0,1,0,-104.71651,39.74815
D0602,1,1,0,0,1,0,-104.70200,38.91367
C5872,1,1,0,0,1,0,-106.66983,37.62600
C9326,1,1,0,0,1,1,-104.84367,39.66033
CSU94,1,1,0,0,1,1,-108.4670,39.0441
F6178,1,1,0,0,1,0,-104.76200,39.44500
F6210,1,1,0,0,1,0,-106.94733,40.76933
F6222,1,1,0,0,1,0,-103.67467,38.02950
F6313,1,1,0,0,1,1,-106.79850,40.38150
F6312,1,1,0,0,0,0,-104.86517,38.81950
F6348,1,1,0,0,1,1,-104.93100,38.83217
CTBC2,1,0,0,0,0,0,-106.83167,39.89083
CSU95,1,1,0,0,1,1,-108.6970,39.1830
CSU96,1,1,0,0,1,1,-106.7820,39.6308
CSU97,1,1,0,0,1,1,-105.0540,39.5741
F2174,1,1,0,0,1,0,-105.79217,39.36333
CSU98,1,1,0,0,1,1,-105.1420,40.5917
F6582,1,1,0,0,1,0,-105.16867,39.59667
F6587,1,1,0,0,1,1,-105.15823,39.80258
F6663,1,1,0,0,1,0,-104.67550,38.92683
F6628,1,1,0,0,1,1,-105.06067,40.45317
F4517,1,1,0,0,1,0,-104.89777,39.45989
F2988,1,1,0,0,1,0,-104.71367,39.51450
F6800,1,1,0,0,1,0,-105.08400,39.98600
CO182,1,1,0,0,1,0,-107.31050,39.56098
CSA00,1,1,0,0,1,0,-103.2440,38.0090
F7029,1,1,0,0,1,1,-105.12517,39.83517
F7046,1,1,0,0,1,1,-104.99617,39.61150
F7031,1,1,0,0,1,0,-104.78283,38.94433
F7076,1,1,0,0,1,1,-104.74277,38.96468
F7135,1,1,0,0,1,0,-104.74767,39.08733
F7161,1,1,0,0,1,1,-104.55700,38.89933
F7415,1,1,0,0,1,0,-104.76133,39.27583
F7594,1,1,0,0,1,0,-104.83050,39.67950
UCC47,1,1,0,0,1,1,-106.45239,40.14882
F7665,1,1,0,0,1,1,-105.58000,39.78000
F7875,1,1,0,0,1,0,-108.33883,38.16267
CO183,1,1,0,0,1,0,-103.43700,40.35378
F8077,1,1,0,0,1,1,-105.09050,40.56333
F8182,1,1,0,0,1,0,-107.75733,37.28933
F0869,1,1,0,0,1,0,-105.16221,39.84879
PVLCO,1,1,0,0,1,1,-104.73000,40.18000
FRJC2,0,0,1,0,0,0,-105.75750,39.88639
AV685,1,1,0,0,1,0,-105.05450,39.94000
AV686,1,1,0,0,1,0,-104.50703,39.61161
F8481,1,1,0,0,1,0,-105.07433,39.71817
F8707,1,1,0,0,1,0,-105.12733,40.39367
F8680,1,1,0,0,1,0,-105.07267,37.46217
F8770,1,1,0,0,1,1,-105.10100,39.87600
CO184,1,1,0,0,1,0,-103.78620,40.26312
CO185,1,1,0,0,1,0,-104.86532,39.12363
F8819,1,1,0,0,1,0,-104.92017,39.37250
F8940,1,1,0,0,1,0,-105.15150,39.69750
F8937,1,1,0,0,1,1,-105.38433,39.91500
F8982,1,1,0,0,1,1,-107.72000,37.28000
AV749,1,1,0,0,1,1,-104.64190,38.99810
AV752,1,1,0,0,1,0,-102.61700,38.07667
DDBUS,1,1,0,0,1,0,-108.10100,37.31500
DDDEN,1,1,0,0,1,0,-105.88300,39.95500
DDMAN,1,1,0,0,1,0,-108.24100,37.49600
DDPAG,1,1,0,0,1,0,-106.92300,37.24000
DDTEL,1,1,0,0,1,0,-108.00200,38.02800
F9328,1,1,0,0,1,0,-105.25583,40.04050
AV768,1,1,0,0,1,0,-105.10767,40.16900
AV778,1,1,0,0,1,1,-104.77750,39.62217
F9568,1,1,0,0,1,1,-104.73417,38.78033
F9643,1,1,0,0,1,1,-104.82917,39.32767
UR619,1,0,0,0,0,0,-104.87003,39.33727
UR626,1,0,0,0,0,0,-104.86746,39.16377
UR627,1,0,0,0,0,0,-104.98823,39.46836
CAABP,1,1,0,0,1,0,-105.87870,39.63334
CACBP,1,1,0,0,1,0,-107.77745,37.69836
CACL9,1,1,0,0,0,0,-106.86950,39.15120
CAINP,1,1,0,0,1,0,-106.57360,39.10694
CALXV,1,1,0,0,1,0,-106.30500,39.23500
CAMTZ,1,1,0,0,1,0,-106.28930,39.30960
CAVBS,1,1,0,0,1,0,-106.33239,39.57106
CAVCB,1,1,0,0,1,0,-106.33835,39.59772
CACB1,1,0,0,0,1,0,-106.94339,38.88332
CAALP,1,1,0,0,1,0,-106.95222,39.16819
CABRN,1,1,0,0,1,0,-106.97110,39.16940
CALOG,1,1,0,0,1,0,-106.87360,39.14260
CANWD,1,0,0,0,0,0,-106.87180,39.01500
CASMB,1,1,0,0,0,0,-106.95140,39.22300
CATLS,1,1,0,0,0,0,-106.94910,39.17290
CACCK,1,1,0,0,1,0,-106.79196,39.00804
F9718,1,1,0,0,1,0,-104.69467,38.90883
F9786,1,1,0,0,1,1,-107.68083,37.34183
E3173,1,1,0,0,1,1,-105.13333,39.98333
F7730,1,1,0,0,1,0,-105.28617,40.06150
F6672,1,1,0,0,1,1,-104.59733,39.46650
F6605,1,1,0,0,1,0,-104.69767,38.57350
F7164,1,1,0,0,1,0,-105.33617,39.41700
BOBC2,0,0,1,0,0,0,-105.90583,39.76028
TT681,1,1,1,1,1,1,-108.483280,37.512280
BAKC2,0,0,1,0,0,0,-105.85611,40.32583
CAAXB,0,0,0,0,1,0,-106.81950,39.16350
CAAXW,0,0,0,0,1,0,-106.82080,39.15280
F9990,1,1,0,0,1,0,-104.94950,39.67083
F9987,1,1,0,0,1,0,-105.48033,38.75450
CAAXM,1,1,0,0,0,0,-106.81500,39.16611
CAAXT,1,1,0,0,0,0,-106.81860,39.15167
CAABM,1,1,0,0,0,0,-105.86910,39.63227
CAABT,1,1,0,0,1,0,-105.87630,39.62455
BLD01,1,1,0,0,1,1,-105.24600,39.97400
BLD02,1,1,0,0,1,1,-105.28900,40.05490
BRU01,1,1,0,0,1,1,-103.35300,40.27250
BTD01,1,1,0,0,1,1,-105.08200,40.32220
CRK01,1,1,0,0,1,1,-102.51200,40.84390
EAT01,1,1,0,0,1,1,-104.45300,40.55560
FTC02,1,1,0,0,1,1,-105.02260,40.60690
FTC04,1,1,0,0,1,1,-105.10500,40.55870
FTL02,1,1,0,0,1,1,-104.79100,40.08440
FTM02,1,1,0,0,1,1,-103.82000,40.28010
GIL01,1,1,0,0,1,1,-104.48400,40.28830
GLY05,1,1,0,0,1,1,-104.78600,40.41160
JCN01,1,1,0,0,1,1,-104.58500,40.36500
LMT01,1,1,0,0,1,1,-105.05400,40.07330
LMT02,1,1,0,0,1,1,-105.12300,40.19250
LOV01,1,1,0,0,1,1,-105.11170,40.42360
OVD01,1,1,0,0,1,1,-102.27100,40.97000
SHM01,1,1,0,0,1,1,-105.84200,40.20740
STG02,1,1,0,0,1,1,-103.14200,40.58330
WGP01,1,1,0,0,1,1,-105.97200,40.09700
WIG01,1,1,0,0,1,1,-104.03300,40.31440
GRUC2,0,0,1,0,0,0,-106.17417,40.13583
SUPC2,0,0,1,0,0,0,-105.88861,40.26528
TRCC2,0,0,1,0,0,0,-106.28333,40.15722
ETRC2,0,0,1,0,0,0,-106.20889,40.23556
STWC2,0,0,1,0,0,0,-105.92306,40.22528
INLC2,0,0,1,0,0,0,-105.79972,40.25750
WCUC2,0,0,1,0,0,0,-106.08778,40.27806
G0125,1,1,0,0,1,1,-104.86550,38.92100
G0143,1,1,0,0,1,1,-105.36100,38.00567
TT689,1,1,1,1,1,1,-104.974720,38.077220
G0177,1,1,0,0,1,0,-104.88117,39.43100
G0194,1,1,0,0,1,0,-105.22100,40.00167
GCCC2,1,1,1,0,1,0,-107.15778,39.57083
GCEC2,0,0,1,0,1,0,-107.19722,39.62833
GCFC2,1,1,1,0,1,0,-107.16167,39.65778
GCNC2,0,0,1,0,1,0,-107.28667,39.59528
GCDC2,0,0,1,0,1,0,-107.20111,39.54250
DRBIL,1,1,1,0,1,1,-106.99333,38.96306
CAHPK,0,0,0,0,1,0,-106.87690,39.12920
G0326,1,1,0,0,1,0,-105.36750,39.95933
TT696,1,1,1,1,1,1,-107.540330, 38.239250
G0449,1,1,0,0,1,0,-105.13700,39.72483
G0455,1,1,0,0,1,1,-105.01533,40.41867
CO186,1,1,0,0,1,0,-104.89234,39.60830
G0539,1,1,0,0,1,1,-105.35800,38.97983
CACIN,1,1,0,0,1,0,-107.17105,39.56160
CALCK,1,1,0,0,1,0,-108.01380,37.41315
RFECO,1,1,0,0,1,0,-107.91000,39.52000
G0413,1,1,0,0,1,0,-108.27486,37.36723
RJYCO,1,1,0,0,1,0,-106.85000,38.72000
DYNC2,1,1,1,0,1,1,-108.709910,38.115490
G0828,1,1,0,0,1,0,-104.95700,40.53283
PUKC2,0,0,1,0,0,0,-103.59306,37.61833
G0843,1,1,0,0,1,1,-105.45067,40.92383
G0895,1,1,0,0,1,1,-105.30967,40.27633
AV883,1,1,0,0,1,0,-102.65083,38.09217
G1018,1,1,0,0,1,0,-105.13217,39.60467
AV889,1,1,0,0,1,1,-105.56967,38.11617
AV888,1,1,0,0,1,0,-105.56967,38.11617
G1031,1,1,0,0,1,1,-107.82950,37.41783
G1216,1,1,0,0,1,1,-108.01283,37.93417
G1278,1,1,0,0,1,1,-107.58700,38.87183
G1334,1,1,0,0,1,1,-104.85883,40.05433
AV923,1,1,0,0,1,1,-105.11267,39.69833
AV887,1,1,0,0,1,0,-105.36800,39.95733
G1361,1,1,0,0,1,1,-105.10750,39.69883
G1378,1,1,0,0,1,0,-105.42250,39.48917
G1550,1,1,0,0,1,1,-105.01517,38.45217
G1725,1,1,0,0,1,1,-105.05217,40.56150
G1709,1,1,0,0,1,1,-107.69867,38.78933
